FID,FID_,PlotCode,PlotViewNa,Latitude,Longitude,PlotArea,HAND_00_84,HAND_100mN,HAND_100m,Amazon_WTD,SoilFer,GOSIF_2005,GOSIF_2010,MAIAC_2005,MAIAC_2010,ELDD_2005,ELDD_2010,GLDD_2005,GLDD_2010,year_annua,AGBnetchan,qua_lo_net,qua_hi_net,AGBGain_to,qua_lo_gai,qua_hi_gai,AGBMor_tot_2010,qua_lo_mor,qua_hi_mor,Nplots_201,meaninterv,meanplotar,year_ann_1,AGBnetch_1,qua_lo_n_1,qua_hi_n_1,AGBGain__1,qua_lo_g_1,qua_hi_g_1,AGBMor_tot_2005,qua_lo_m_1,qua_hi_m_1,Nplots_200,meaninte_1,meanplot_1,PlotView_1,AGBnetch_2,qua_lo_n_2,qua_hi_n_2,AGBGain__2,qua_lo_g_2,qua_hi_g_2,AGBMor_tot_mean,qua_lo_m_2,qua_hi_m_2,Nplots_mea,meaninte_2,meanplot_2,plotCode_T,latitude_1,longitude_,fert,clay,wtd,mcwd,temp,agb,agb_mort,agwp,mort_stem,rec_stem,turn_stem,Mort_Rec,Seg,KrigeSoil,TreeHeight,Mean_EVI,HAND100m
10,330,VCR-01,VCR-01 VCR-01 0.64ha >=10cm,-14.8,-52.2,1,2.06653,0.495636,0.495636,3.85499,-0.073996302,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,-12.19017426,-13.69074988,-9.189023033,7.139406489,6.318090422,7.550064522,19.25057138,16.35419349,21.14983557,10,1.27565,1,2005,-8.746957474,-8.746957474,-8.746957474,3.138382734,3.138382734,3.138382734,11.85867826,11.85867826,11.85867826,10,3.8005,1,VCR-01 VCR-01 0.64ha >=10cm,-1.667221673,-2.609848327,-0.690347589,4.75368944,4.549294852,4.948142064,6.40988162,5.449982384,7.204161453,149,3.669328859,1, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
11,228,NXV-06,NXV-06 NXV-06-Floresta de Galeria-Alto-acima de 10cm,-14.7,-52.4,0,51.2053986,11.5966997,11.5966997,12.4094,-0.140709205,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,2.713672202,2.713672202,2.713672202,4.192643635,4.192643635,4.192643635,1.478971433,1.478971433,1.478971433,10,5.249,0,2005,2.601884683,2.601884683,2.601884683,3.62094343,3.62094343,3.62094343,1.019058747,1.019058747,1.019058747,10,7.9985,0,NXV-06 NXV-06-Floresta de Galeria-Alto-acima de 10cm,2.643254867,2.633499979,2.653038144,3.832517522,3.792005517,3.874142091,1.189262654,1.155369984,1.225909596,127,6.980968504,0,NXV-06,-14.72,-52.36,-0.14,23.58,0.87,-422.86,31.59,168.3,2.33,3.9,2.24,2.08,2.16,1.076863703,2,-0.140709205,0,0,23.257
12,229,NXV-07,NXV-07 NXV-07-Floresta de Galeria-Meio-acima de 10cm,-14.7,-52.4,0,51.2053986,11.5966997,11.5966997,12.4094,-0.140709205,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0.839361965,0.839361965,0.839361965,1.784489536,1.784489536,1.784489536,0.94512757,0.94512757,0.94512757,10,4.1315,0,2005,1.002408747,1.002408747,1.002408747,3.629871978,3.629871978,3.629871978,2.627463231,2.627463231,2.627463231,10,7.7075,0,NXV-07 NXV-07-Floresta de Galeria-Meio-acima de 10cm,0.945756899,0.933946216,0.959775323,2.988679774,2.827864186,3.156972493,2.042922874,1.906462233,2.196485575,118,6.464991525,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
13,230,NXV-08,NXV-08 NXV-08-Floresta de Galeria-Baixo-acima de 10cm,-14.7,-52.4,0,51.2053986,11.5966997,11.5966997,12.4094,-0.140709205,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,1.375723016,1.375723016,1.375723016,6.760094042,6.760094042,6.760094042,5.384371026,5.384371026,5.384371026,10,4.107,0,2005,4.154304988,4.154304988,4.154304988,6.35184724,6.35184724,6.35184724,2.197542252,2.197542252,2.197542252,10,7.823,0,NXV-08 NXV-08-Floresta de Galeria-Baixo-acima de 10cm,3.196978426,2.964111659,3.420436453,6.492503701,6.457304157,6.531621141,3.295525275,2.972568561,3.510218127,119,6.542697479,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
14,152,HCC-23,HCC-23 Main Plot View,-14.6,-60.8,1,18.8670998,6.56004,6.56004,2.5720999,-0.14916938,-9999,0,-9999,-1,-9999,-1,-9999,-9999,2010,-1.062103464,-1.062103464,-1.062103464,4.642352606,4.642352606,4.642352606,5.70445607,5.70445607,5.70445607,10,1.898,1,2005,-0.500488433,-0.500488433,-0.500488433,4.804249256,4.804249256,4.804249256,5.304737689,5.304737689,5.304737689,10,10.0055,1,HCC-23 Main Plot View,-0.59015806,-0.621257603,-0.550939409,4.778400211,4.767215397,4.78850349,5.368558271,5.343689309,5.397250563,119,8.71102521,1,HCC-23,-14.56,-60.75,-0.14,27,28.23,-362.24,29.99,210.56,5.13,5.28,3.64,3.11,3.37,1.171816186,2,-0.14916938,9,0,35.797699
15,153,HCC-24,HCC-24 Main Plot View,-14.6,-60.8,1,18.8670998,6.56004,6.56004,2.5720999,-0.14916938,-9999,0,-9999,-1,-9999,-1,-9999,-9999,2010,2.39475189,2.39475189,2.39475189,4.37641855,4.37641855,4.37641855,1.98166666,1.98166666,1.98166666,10,1.899,1,2005,0.482684349,0.482684349,0.482684349,4.787240146,4.787240146,4.787240146,4.304555797,4.304555797,4.304555797,10,10.0105,1,HCC-24 Main Plot View,0.787972444,0.660816491,0.907228953,4.721646782,4.697553708,4.749400814,3.933674338,3.775508896,4.101804002,119,8.715386555,1,HCC-24,-14.57,-60.75,-0.14,27.75,9.74,-362.24,29.99,231.4,4.05,4.83,3.29,3.16,3.23,1.040430604,2,-0.14916938,18,0,38.7038002
16,176,LFB-01,LFB-01 Main Plot View,-14.6,-60.8,1,18.8670998,6.56004,6.56004,2.5720999,-0.14916938,-9999,0,-9999,-1,-9999,-1,-9999,-9999,2010,-0.268828821,-0.268828821,-0.268828821,4.935010521,4.935010521,4.935010521,5.203839342,5.203839342,5.203839342,10,1.908,1,2005,2.373317803,2.373317803,2.373317803,5.649411534,5.649411534,5.649411534,3.276093731,3.276093731,3.276093731,10,5.101,1,LFB-01 Main Plot View,2.002199293,1.836341191,2.15781959,5.049927571,4.959268777,5.167220461,3.047728277,2.914966676,3.182711888,177,3.887141243,1,LFB-01,-14.58,-60.83,-0.15,25.42,12.54,-374.86,31.88,240.75,2.97,5,3.54,3.06,3.3,1.157151342,2,-0.14916938,18,0.524211,6.9211898
17,177,LFB-02,LFB-02 Main Plot View,-14.6,-60.8,1,18.8670998,6.56004,6.56004,2.5720999,-0.14916938,-9999,0,-9999,-1,-9999,-1,-9999,-9999,2010,-0.909509333,-0.909509333,-0.909509333,5.805474104,5.805474104,5.805474104,6.714983437,6.714983437,6.714983437,10,1.9055,1,2005,1.991695726,1.991695726,1.991695726,7.965255333,7.965255333,7.965255333,5.973559608,5.973559608,5.973559608,10,1.791,1,LFB-02 Main Plot View,1.604925605,1.322952323,1.85930816,5.843275614,5.748774468,5.946966922,4.238350009,3.995953692,4.444582576,178,3.20697191,1,LFB-02,-14.58,-60.83,-0.15,26,8.32,-374.86,31.88,283.05,3.71,5.49,3.36,2.81,3.08,1.199080139,2,-0.14916938,18,0.524211,6.9211898
18,150,HCC-21,HCC-21 Main Plot View,-14.5,-60.7,1,73.0367966,24.3497009,24.3497009,0,-0.188940569,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,-3.159994541,-3.159994541,-3.159994541,5.907442753,5.907442753,5.907442753,9.054814045,9.054814045,9.054814045,10,1.8995,1,2005,1.198338284,1.198338284,1.198338284,6.383192886,6.383192886,6.383192886,5.184854602,5.184854602,5.184854602,10,5.082,1,HCC-21 Main Plot View,0.340438184,0.016834965,0.641234825,6.124950714,6.037003687,6.191209333,5.782913585,5.602366125,6.011389018,150,4.20935,1,HCC-21,-14.53,-60.74,-0.19,31,10.68,-359.65,29.94,220.73,4.98,5.85,3.17,3.56,3.36,0.891652372,2,-0.188940569,0,0,26.5795002
19,151,HCC-22,HCC-22 Main Plot View,-14.5,-60.7,1,73.0367966,24.3497009,24.3497009,0,-0.188940569,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,-0.420724495,-0.420724495,-0.420724495,4.745656241,4.745656241,4.745656241,5.166380737,5.166380737,5.166380737,10,1.8985,1,2005,-0.462971649,-0.462971649,-0.462971649,4.692749765,4.692749765,4.692749765,5.155721415,5.155721415,5.155721415,10,5.082,1,HCC-22 Main Plot View,-1.152590346,-1.625874732,-0.770121885,4.449944742,4.410046482,4.487021879,5.602535088,5.081562976,6.035303225,150,4.210323333,1,HCC-22,-14.53,-60.73,-0.19,32.42,10.68,-359.65,29.94,235.16,5.16,4.84,2.68,2.45,2.56,1.09406768,2,-0.188940569,14,0,31.4013004
20,57,CRP-01,CRP-01 Main Plot View,-14.5,-61.5,1,9.7456503,9.7456503,0,4.7388201,0.087606314,-9999,0,-9999,-2,-9999,-1,-9999,-9999,2010,-7.668222375,-7.668222375,-7.668222375,2.913839394,2.913839394,2.913839394,10.53257917,10.53257917,10.53257917,10,1.883,1,2005,-0.374650543,-0.374650543,-0.374650543,2.964775571,2.964775571,2.964775571,3.339426114,3.339426114,3.339426114,10,8.298,1,CRP-01 Main Plot View,-1.116177398,-1.610726965,-0.800950971,3.324310992,3.270157451,3.395513739,4.435085118,4.060973461,4.800118322,174,5.666385057,1, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
21,58,CRP-02,CRP-02 Main Plot View,-14.5,-61.5,1,9.7456503,9.7456503,0,4.7388201,0.087606314,-9999,0,-9999,-2,-9999,-1,-9999,-9999,2010,-0.500911668,-0.500911668,-0.500911668,4.74544389,4.74544389,4.74544389,5.191985182,5.191985182,5.191985182,10,1.8725,1,2005,0.031408297,0.031408297,0.031408297,4.781283008,4.781283008,4.781283008,4.749874711,4.749874711,4.749874711,10,8.11,1,CRP-02 Main Plot View,0.488828371,0.274760233,0.691050799,5.472863099,5.349408384,5.595998596,4.978028699,4.807306909,5.164440216,172,5.543020349,1, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
22,182,LSL-01,LSL-01 Main Plot View,-14.4,-61.1,1,0.769547,5.0598302,5.0598302,1.31001,-0.061582295,-9999,-1,-9999,-2,-9999,-2,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,1,2005,1.345218281,1.345218281,1.345218281,5.204752067,5.204752067,5.204752067,3.859533786,3.859533786,3.859533786,10,8.0905,1,LSL-01 Main Plot View,1.550639261,1.514717966,1.591831913,4.851087946,4.776436396,4.918080574,3.300448685,3.144254906,3.410390321,131,6.891454198,1, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
23,183,LSL-02,LSL-02 Main Plot View,-14.4,-61.1,1,0.769547,5.0598302,5.0598302,1.31001,-0.061582295,-9999,-1,-9999,-2,-9999,-2,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,1,2005,4.103752032,4.103752032,4.103752032,6.612002626,6.612002626,6.612002626,2.508250595,2.508250595,2.508250595,10,8.096,1,LSL-02 Main Plot View,4.306987469,4.270594777,4.35124476,6.218812555,6.141570219,6.309761014,1.911825087,1.773232342,2.068899708,131,6.894854962,1, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
24,290,TAM-01,TAM-01 Main Plot View,-12.8,-69.3,1,31.6616993,34.1879005,34.1879005,0,-0.03619664,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0.44991475,0.44991475,0.44991475,4.294257437,4.294257437,4.294257437,3.844342687,3.844342687,3.844342687,10,3.038,1,2005,2.667869188,2.667869188,2.667869188,5.417198866,5.417198866,5.417198866,2.749329678,2.749329678,2.749329678,10,2.6095,1,TAM-01 Main Plot View,0.861916505,0.59067691,1.083120757,5.015770912,4.942820639,5.089571844,4.153854407,3.94295611,4.341895583,278,3.248246403,1,TAM-01,-12.84,-69.29,-0.04,25.92,7.58,-131.9,30.52,228.73,3.27,4.81,2.11,2.66,2.38,0.792953303,2,-0.03619664,0,0.448571,7.2123599
25,291,TAM-02,TAM-02 Main Plot View,-12.8,-69.3,1,31.6616993,34.1879005,34.1879005,0,-0.03619664,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,-10.85127572,-10.85127572,-10.85127572,4.979507881,4.979507881,4.979507881,15.8307836,15.8307836,15.8307836,10,3.043,1,2005,2.390161491,2.390161491,2.390161491,4.767160638,4.767160638,4.767160638,2.376999147,2.376999147,2.376999147,10,2.605,1,TAM-02 Main Plot View,-0.158551356,-0.677609005,0.219897586,4.75348896,4.676618183,4.839070791,4.910427921,4.548112827,5.292139155,316,3.06814557,1,TAM-02,-12.83,-69.29,-0.04,26.67,8.38,-131.9,30.52,253.28,4.51,4.54,1.81,2.35,2.08,0.770563161,2,-0.03619664,35,0.447004,14.4236002
26,293,TAM-04,"TAM-04 TAM-04, since 1985",-12.8,-69.3,0,31.6616993,34.1879005,34.1879005,0,-0.03619664,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,-0.152510456,-0.152510456,-0.152510456,6.491778047,6.491778047,6.491778047,6.644288503,6.644288503,6.644288503,10,2.978,0,2005,4.00441017,4.00441017,4.00441017,6.1825132,6.1825132,6.1825132,2.17810303,2.17810303,2.17810303,10,2.6165,0,"TAM-04 TAM-04, since 1985",2.178887533,2.027860502,2.386659159,6.705226514,6.575472872,6.890003572,4.526338981,4.361086991,4.665599613,260,5.248875,0,TAM-04,-12.84,-69.28,-0.04,24.5,3.4,-131.9,30.52,283.53,5.03,6.82,2.54,2.64,2.59,0.96059401,2,-0.03619664,0,0.500099,6.8618302
27,294,TAM-05,TAM-05 Main Plot View,-12.8,-69.3,1,31.6616993,34.1879005,34.1879005,0,-0.03619664,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,1.59897483,1.59897483,1.59897483,5.516860629,5.516860629,5.516860629,3.917885799,3.917885799,3.917885799,10,3.004,1,2005,2.747178143,2.31898939,3.603555648,5.054432461,4.721861894,5.719573595,2.307254319,2.116017948,2.402872504,10,1.034,1,TAM-05 Main Plot View,1.453233287,1.178531609,1.720108147,5.623539136,5.45334754,5.77861147,4.170305849,4.003620508,4.335938032,279,3.301408602,1,TAM-05,-12.83,-69.27,-0.04,29.83,3.02,-138.04,30.58,248.18,4.23,5.75,2.54,2.34,2.44,1.086658944,2,-0.03619664,30,0.51626,4.1227899
28,295,TAM-06,TAM-06 TAM-06 minus subplot 25,-12.8,-69.3,1,31.6616993,34.1879005,34.1879005,0,-0.03619664,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,6.033354125,6.033354125,6.033354125,8.840656693,8.840656693,8.840656693,2.807302567,2.807302567,2.807302567,10,3.0165,1,2005,3.658620152,3.397899656,4.180061144,5.467130162,5.317174044,5.767042398,1.80851001,1.586981255,1.919274388,10,1.0362,1,TAM-06 TAM-06 minus subplot 25,3.347504865,3.17547172,3.515641556,6.202856868,6.098034142,6.362023978,2.855352003,2.751641249,2.949903547,278,4.268929856,1,TAM-06,-12.84,-69.3,-0.04,23.25,13.47,-125.73,30.53,276.52,2.78,5.88,1.79,2.68,2.23,0.667084004,2,-0.03619664,29,0.468188,-9999
29,296,TAM-07,TAM-07 Main Plot View,-12.8,-69.3,1,31.6616993,34.1879005,34.1879005,0,-0.03619664,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,-3.346063434,-3.346063434,-3.346063434,5.442198522,5.442198522,5.442198522,8.788261956,8.788261956,8.788261956,10,2.988,1,2005,-4.009391255,-4.009391255,-4.009391255,6.447451206,6.447451206,6.447451206,10.45684246,10.45684246,10.45684246,10,2.557,1,TAM-07 Main Plot View,-0.648385817,-1.0119617,-0.362528948,6.056719692,6.013897846,6.089225166,6.705105508,6.313143866,7.021205242,278,3.993179856,1,TAM-07,-12.83,-69.26,-0.04,31,18.16,-138.04,30.58,251.16,6.12,6.18,2.82,2.63,2.73,1.07065926,2,-0.03619664,33,0.528602,7.6402898
30,297,TAM-08,TAM-08 Main Plot View,-12.8,-69.3,1,31.6616993,34.1879005,34.1879005,0,-0.03619664,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0.922636354,0.922636354,0.922636354,5.271639169,5.271639169,5.271639169,4.349002815,4.349002815,4.349002815,10,2.575,1,2005,-0.292019493,-0.292019493,-0.292019493,6.34262138,6.34262138,6.34262138,6.614195311,6.614195311,6.614195311,10,2.2,1,TAM-08 Main Plot View,1.193000786,0.903039476,1.391245783,5.653998703,5.535913963,5.782583065,4.456360779,4.192152565,4.72230842,97,2.442886598,1,TAM-08,-12.83,-69.27,-0.04,28.17,9.26,-138.04,30.58,224.69,4.71,5.33,2.65,2.14,2.39,1.239737411,2,-0.03619664,30,0.51626,4.1227899
31,292,TAM-03,"TAM-03 TAM-03 biomass dynamics, since 2003",-12.8,-69.3,1,31.6616993,34.1879005,34.1879005,0,-0.03619664,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,3.262362987,3.262362987,3.262362987,5.164125292,5.164125292,5.164125292,1.901762304,1.901762304,1.901762304,10,2.975,1,2005,1.523537242,1.523537242,1.523537242,2.896467211,2.896467211,2.896467211,1.37292997,1.37292997,1.37292997,10,2.611,1,"TAM-03 TAM-03 biomass dynamics, since 2003",3.420397009,3.039608621,3.820117046,5.007295866,4.671686548,5.371774966,1.586898856,1.542344855,1.643715842,78,2.668782051,1, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
32,171,LAS-02,LAS-02 Main Plot View,-12.6,-70.1,1,2.74142,0.856491,0.856491,0,-0.16066857,-1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,1,2005,1.155582188,1.155582188,1.155582188,6.376683256,6.376683256,6.376683256,5.221101067,5.221101067,5.221101067,10,4.2285,1,LAS-02 Main Plot View,1.155582188,1.155582188,1.155582188,6.376683256,6.376683256,6.376683256,5.221101067,5.221101067,5.221101067,42,4.2285,1,LAS-02,-12.57,-70.09,-0.16,31,7.64,-70.78,30.12,261.73,3.74,5.27,2.58,2.99,2.79,0.864237981,2,-0.16066857,0,0.513798,9.9734201
33,60,CUZ-01,CUZ-01 Main Plot View,-12.5,-69,1,3.24066,13.7405005,13.7405005,9.6471205,0.1909665,-9999,0,-9999,2,-9999,-9999,-9999,-9999,2010,1.31988337,1.31988337,1.31988337,6.178379544,6.178379544,6.178379544,4.858496174,4.858496174,4.858496174,10,3.012,1,2005,-5.903004249,-5.903004249,-5.903004249,3.776655721,3.776655721,3.776655721,9.67965997,9.67965997,9.67965997,10,2.909,1,CUZ-01 Main Plot View,0.405026857,-0.0913771,0.723137676,5.830987356,5.728160536,5.924299209,5.425960499,4.985728998,5.832100198,222,4.091018018,1,CUZ-01,-12.54,-69.06,0.18,28.5,7.74,-190.14,30.85,240.15,5.85,5.79,4.2,4.09,4.15,1.027612727,2,0.18231116,34,0.500136,27.3260002
