FID,PlotCode,PlotViewNa,Latitude,Longitude,PlotArea,HAND_00_84,SoilFer,year_annual,AGBnetchange_2010,qua_lo_net_wt_2010,qua_hi_net_wt_2010,AGBGain_tot_2010,qua_lo_gaintot_wt_2010,qua_hi_gaintot_wt_2010,AGBMor_tot_2010,qua_lo_mortot_wt_2010,qua_hi_mortot_wt_2010,Nplots_2010,meaninterv_cens_length_2010,meanplotarea_2010,year_annual_2005,AGBnetchange_2005,qua_lo_net_wt_2005,qua_hi_net_wt_2005,AGBGain_tot_2005,qua_lo_gaintot_wt_2005,qua_hi_gaintot_wt_2005,AGBMor_tot_2005,qua_lo_mortot_wt_2005,qua_hi_mortot_wt_2005,Nplots_2005,meaninterv_cens_length_2005,meanplotarea_2005,PlotViewName_mean,AGBnetchange_mean,qua_lo_net_wt_mean,qua_hi_net_wt_mean,AGBGain_tot_mean,qua_lo_gaintot_wt_mean,qua_hi_gaintot_wt_mean,AGBMor_tot_mean,qua_lo_mortot_wt_mean,qua_hi_mortot_wt_mean,Nplots_mean,meaninterv_cens_length_mean,meanplotarea_mean
330,VCR-01,VCR-01 VCR-01 0.64ha >=10cm,-14.8,-52.2,0.6,2.06653,-0.073996302,2010,-12.19017426,-13.69074988,-9.189023033,7.139406489,6.318090422,7.550064522,19.25057138,16.35419349,21.14983557,10,1.27565,0.639999986,2005,-8.746957474,-8.746957474,-8.746957474,3.138382734,3.138382734,3.138382734,11.85867826,11.85867826,11.85867826,10,3.8005,0.639999986,VCR-01 VCR-01 0.64ha >=10cm,-1.667221673,-2.609848327,-0.690347589,4.75368944,4.549294852,4.948142064,6.40988162,5.449982384,7.204161453,149,3.669328859,0.639999986
228,NXV-06,NXV-06 NXV-06-Floresta de Galeria-Alto-acima de 10cm,-14.7,-52.4,0.47,51.2053986,-0.140709205,2010,2.713672202,2.713672202,2.713672202,4.192643635,4.192643635,4.192643635,1.478971433,1.478971433,1.478971433,10,5.249,0.469999999,2005,2.601884683,2.601884683,2.601884683,3.62094343,3.62094343,3.62094343,1.019058747,1.019058747,1.019058747,10,7.9985,0.469999999,NXV-06 NXV-06-Floresta de Galeria-Alto-acima de 10cm,2.643254867,2.633499979,2.653038144,3.832517522,3.792005517,3.874142091,1.189262654,1.155369984,1.225909596,127,6.980968504,0.469999999
229,NXV-07,NXV-07 NXV-07-Floresta de Galeria-Meio-acima de 10cm,-14.7,-52.4,0.47,51.2053986,-0.140709205,2010,0.839361965,0.839361965,0.839361965,1.784489536,1.784489536,1.784489536,0.94512757,0.94512757,0.94512757,10,4.1315,0.469999999,2005,1.002408747,1.002408747,1.002408747,3.629871978,3.629871978,3.629871978,2.627463231,2.627463231,2.627463231,10,7.7075,0.469999999,NXV-07 NXV-07-Floresta de Galeria-Meio-acima de 10cm,0.945756899,0.933946216,0.959775323,2.988679774,2.827864186,3.156972493,2.042922874,1.906462233,2.196485575,118,6.464991525,0.469999999
230,NXV-08,NXV-08 NXV-08-Floresta de Galeria-Baixo-acima de 10cm,-14.7,-52.4,0.47,51.2053986,-0.140709205,2010,1.375723016,1.375723016,1.375723016,6.760094042,6.760094042,6.760094042,5.384371026,5.384371026,5.384371026,10,4.107,0.469999999,2005,4.154304988,4.154304988,4.154304988,6.35184724,6.35184724,6.35184724,2.197542252,2.197542252,2.197542252,10,7.823,0.469999999,NXV-08 NXV-08-Floresta de Galeria-Baixo-acima de 10cm,3.196978426,2.964111659,3.420436453,6.492503701,6.457304157,6.531621141,3.295525275,2.972568561,3.510218127,119,6.542697479,0.469999999
152,HCC-23,HCC-23 Main Plot View,-14.6,-60.8,1,18.8670998,-0.14916938,2010,-1.062103464,-1.062103464,-1.062103464,4.642352606,4.642352606,4.642352606,5.70445607,5.70445607,5.70445607,10,1.898,1,2005,-0.500488433,-0.500488433,-0.500488433,4.804249256,4.804249256,4.804249256,5.304737689,5.304737689,5.304737689,10,10.0055,1,HCC-23 Main Plot View,-0.59015806,-0.621257603,-0.550939409,4.778400211,4.767215397,4.78850349,5.368558271,5.343689309,5.397250563,119,8.71102521,1
153,HCC-24,HCC-24 Main Plot View,-14.6,-60.8,1,18.8670998,-0.14916938,2010,2.39475189,2.39475189,2.39475189,4.37641855,4.37641855,4.37641855,1.98166666,1.98166666,1.98166666,10,1.899,1,2005,0.482684349,0.482684349,0.482684349,4.787240146,4.787240146,4.787240146,4.304555797,4.304555797,4.304555797,10,10.0105,1,HCC-24 Main Plot View,0.787972444,0.660816491,0.907228953,4.721646782,4.697553708,4.749400814,3.933674338,3.775508896,4.101804002,119,8.715386555,1
176,LFB-01,LFB-01 Main Plot View,-14.6,-60.8,1,18.8670998,-0.14916938,2010,-0.268828821,-0.268828821,-0.268828821,4.935010521,4.935010521,4.935010521,5.203839342,5.203839342,5.203839342,10,1.908,1,2005,2.373317803,2.373317803,2.373317803,5.649411534,5.649411534,5.649411534,3.276093731,3.276093731,3.276093731,10,5.101,1,LFB-01 Main Plot View,2.002199293,1.836341191,2.15781959,5.049927571,4.959268777,5.167220461,3.047728277,2.914966676,3.182711888,177,3.887141243,1
177,LFB-02,LFB-02 Main Plot View,-14.6,-60.8,1,18.8670998,-0.14916938,2010,-0.909509333,-0.909509333,-0.909509333,5.805474104,5.805474104,5.805474104,6.714983437,6.714983437,6.714983437,10,1.9055,1,2005,1.991695726,1.991695726,1.991695726,7.965255333,7.965255333,7.965255333,5.973559608,5.973559608,5.973559608,10,1.791,1,LFB-02 Main Plot View,1.604925605,1.322952323,1.85930816,5.843275614,5.748774468,5.946966922,4.238350009,3.995953692,4.444582576,178,3.20697191,1
150,HCC-21,HCC-21 Main Plot View,-14.5,-60.7,1,73.0367966,-0.188940569,2010,-3.159994541,-3.159994541,-3.159994541,5.907442753,5.907442753,5.907442753,9.054814045,9.054814045,9.054814045,10,1.8995,1,2005,1.198338284,1.198338284,1.198338284,6.383192886,6.383192886,6.383192886,5.184854602,5.184854602,5.184854602,10,5.082,1,HCC-21 Main Plot View,0.340438184,0.016834965,0.641234825,6.124950714,6.037003687,6.191209333,5.782913585,5.602366125,6.011389018,150,4.20935,1
151,HCC-22,HCC-22 Main Plot View,-14.5,-60.7,1,73.0367966,-0.188940569,2010,-0.420724495,-0.420724495,-0.420724495,4.745656241,4.745656241,4.745656241,5.166380737,5.166380737,5.166380737,10,1.8985,1,2005,-0.462971649,-0.462971649,-0.462971649,4.692749765,4.692749765,4.692749765,5.155721415,5.155721415,5.155721415,10,5.082,1,HCC-22 Main Plot View,-1.152590346,-1.625874732,-0.770121885,4.449944742,4.410046482,4.487021879,5.602535088,5.081562976,6.035303225,150,4.210323333,1
57,CRP-01,CRP-01 Main Plot View,-14.5,-61.5,1,9.7456503,0.087606314,2010,-7.668222375,-7.668222375,-7.668222375,2.913839394,2.913839394,2.913839394,10.53257917,10.53257917,10.53257917,10,1.883,1,2005,-0.374650543,-0.374650543,-0.374650543,2.964775571,2.964775571,2.964775571,3.339426114,3.339426114,3.339426114,10,8.298,1,CRP-01 Main Plot View,-1.116177398,-1.610726965,-0.800950971,3.324310992,3.270157451,3.395513739,4.435085118,4.060973461,4.800118322,174,5.666385057,1
58,CRP-02,CRP-02 Main Plot View,-14.5,-61.5,1,9.7456503,0.087606314,2010,-0.500911668,-0.500911668,-0.500911668,4.74544389,4.74544389,4.74544389,5.191985182,5.191985182,5.191985182,10,1.8725,1,2005,0.031408297,0.031408297,0.031408297,4.781283008,4.781283008,4.781283008,4.749874711,4.749874711,4.749874711,10,8.11,1,CRP-02 Main Plot View,0.488828371,0.274760233,0.691050799,5.472863099,5.349408384,5.595998596,4.978028699,4.807306909,5.164440216,172,5.543020349,1
182,LSL-01,LSL-01 Main Plot View,-14.4,-61.1,1,0.769547,-0.061582295,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,2005,1.345218281,1.345218281,1.345218281,5.204752067,5.204752067,5.204752067,3.859533786,3.859533786,3.859533786,10,8.0905,1,LSL-01 Main Plot View,1.550639261,1.514717966,1.591831913,4.851087946,4.776436396,4.918080574,3.300448685,3.144254906,3.410390321,131,6.891454198,1
183,LSL-02,LSL-02 Main Plot View,-14.4,-61.1,1,0.769547,-0.061582295,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,2005,4.103752032,4.103752032,4.103752032,6.612002626,6.612002626,6.612002626,2.508250595,2.508250595,2.508250595,10,8.096,1,LSL-02 Main Plot View,4.306987469,4.270594777,4.35124476,6.218812555,6.141570219,6.309761014,1.911825087,1.773232342,2.068899708,131,6.894854962,1
290,TAM-01,TAM-01 Main Plot View,-12.8,-69.3,1,31.6616993,-0.03619664,2010,0.44991475,0.44991475,0.44991475,4.294257437,4.294257437,4.294257437,3.844342687,3.844342687,3.844342687,10,3.038,1,2005,2.667869188,2.667869188,2.667869188,5.417198866,5.417198866,5.417198866,2.749329678,2.749329678,2.749329678,10,2.6095,1,TAM-01 Main Plot View,0.861916505,0.59067691,1.083120757,5.015770912,4.942820639,5.089571844,4.153854407,3.94295611,4.341895583,278,3.248246403,1
291,TAM-02,TAM-02 Main Plot View,-12.8,-69.3,1,31.6616993,-0.03619664,2010,-10.85127572,-10.85127572,-10.85127572,4.979507881,4.979507881,4.979507881,15.8307836,15.8307836,15.8307836,10,3.043,1,2005,2.390161491,2.390161491,2.390161491,4.767160638,4.767160638,4.767160638,2.376999147,2.376999147,2.376999147,10,2.605,1,TAM-02 Main Plot View,-0.158551356,-0.677609005,0.219897586,4.75348896,4.676618183,4.839070791,4.910427921,4.548112827,5.292139155,316,3.06814557,1
293,TAM-04,"TAM-04 TAM-04, since 1985",-12.8,-69.3,0.42,31.6616993,-0.03619664,2010,-0.152510456,-0.152510456,-0.152510456,6.491778047,6.491778047,6.491778047,6.644288503,6.644288503,6.644288503,10,2.978,0.419999987,2005,4.00441017,4.00441017,4.00441017,6.1825132,6.1825132,6.1825132,2.17810303,2.17810303,2.17810303,10,2.6165,0.419999987,"TAM-04 TAM-04, since 1985",2.178887533,2.027860502,2.386659159,6.705226514,6.575472872,6.890003572,4.526338981,4.361086991,4.665599613,260,5.248875,0.419999987
294,TAM-05,TAM-05 Main Plot View,-12.8,-69.3,1,31.6616993,-0.03619664,2010,1.59897483,1.59897483,1.59897483,5.516860629,5.516860629,5.516860629,3.917885799,3.917885799,3.917885799,10,3.004,1,2005,2.747178143,2.31898939,3.603555648,5.054432461,4.721861894,5.719573595,2.307254319,2.116017948,2.402872504,10,1.034,1,TAM-05 Main Plot View,1.453233287,1.178531609,1.720108147,5.623539136,5.45334754,5.77861147,4.170305849,4.003620508,4.335938032,279,3.301408602,1
295,TAM-06,TAM-06 TAM-06 minus subplot 25,-12.8,-69.3,0.96,31.6616993,-0.03619664,2010,6.033354125,6.033354125,6.033354125,8.840656693,8.840656693,8.840656693,2.807302567,2.807302567,2.807302567,10,3.0165,0.959999979,2005,3.658620152,3.397899656,4.180061144,5.467130162,5.317174044,5.767042398,1.80851001,1.586981255,1.919274388,10,1.0362,0.959999979,TAM-06 TAM-06 minus subplot 25,3.347504865,3.17547172,3.515641556,6.202856868,6.098034142,6.362023978,2.855352003,2.751641249,2.949903547,278,4.268929856,0.959999979
296,TAM-07,TAM-07 Main Plot View,-12.8,-69.3,1,31.6616993,-0.03619664,2010,-3.346063434,-3.346063434,-3.346063434,5.442198522,5.442198522,5.442198522,8.788261956,8.788261956,8.788261956,10,2.988,1,2005,-4.009391255,-4.009391255,-4.009391255,6.447451206,6.447451206,6.447451206,10.45684246,10.45684246,10.45684246,10,2.557,1,TAM-07 Main Plot View,-0.648385817,-1.0119617,-0.362528948,6.056719692,6.013897846,6.089225166,6.705105508,6.313143866,7.021205242,278,3.993179856,1
297,TAM-08,TAM-08 Main Plot View,-12.8,-69.3,1,31.6616993,-0.03619664,2010,0.922636354,0.922636354,0.922636354,5.271639169,5.271639169,5.271639169,4.349002815,4.349002815,4.349002815,10,2.575,1,2005,-0.292019493,-0.292019493,-0.292019493,6.34262138,6.34262138,6.34262138,6.614195311,6.614195311,6.614195311,10,2.2,1,TAM-08 Main Plot View,1.193000786,0.903039476,1.391245783,5.653998703,5.535913963,5.782583065,4.456360779,4.192152565,4.72230842,97,2.442886598,1
292,TAM-03,"TAM-03 TAM-03 biomass dynamics, since 2003",-12.8,-69.3,0.58,31.6616993,-0.03619664,2010,3.262362987,3.262362987,3.262362987,5.164125292,5.164125292,5.164125292,1.901762304,1.901762304,1.901762304,10,2.975,0.579999983,2005,1.523537242,1.523537242,1.523537242,2.896467211,2.896467211,2.896467211,1.37292997,1.37292997,1.37292997,10,2.611,0.579999983,"TAM-03 TAM-03 biomass dynamics, since 2003",3.420397009,3.039608621,3.820117046,5.007295866,4.671686548,5.371774966,1.586898856,1.542344855,1.643715842,78,2.668782051,0.579999983
171,LAS-02,LAS-02 Main Plot View,-12.6,-70.1,1,2.74142,-0.16066857,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,2005,1.155582188,1.155582188,1.155582188,6.376683256,6.376683256,6.376683256,5.221101067,5.221101067,5.221101067,10,4.2285,1,LAS-02 Main Plot View,1.155582188,1.155582188,1.155582188,6.376683256,6.376683256,6.376683256,5.221101067,5.221101067,5.221101067,42,4.2285,1
60,CUZ-01,CUZ-01 Main Plot View,-12.5,-69,1,3.24066,0.1909665,2010,1.31988337,1.31988337,1.31988337,6.178379544,6.178379544,6.178379544,4.858496174,4.858496174,4.858496174,10,3.012,1,2005,-5.903004249,-5.903004249,-5.903004249,3.776655721,3.776655721,3.776655721,9.67965997,9.67965997,9.67965997,10,2.909,1,CUZ-01 Main Plot View,0.405026857,-0.0913771,0.723137676,5.830987356,5.728160536,5.924299209,5.425960499,4.985728998,5.832100198,222,4.091018018,1
61,CUZ-02,CUZ-02 Main Plot View,-12.5,-69,1,3.24066,0.1909665,2010,2.399035112,2.399035112,2.399035112,4.415743211,4.415743211,4.415743211,2.016708099,2.016708099,2.016708099,10,2.996,1,2005,2.148539625,2.148539625,2.148539625,5.298158255,5.298158255,5.298158255,3.149618631,3.149618631,3.149618631,10,2.879,1,CUZ-02 Main Plot View,1.940893104,1.813005935,2.054518881,5.467175162,5.388241036,5.555929623,3.526282059,3.326590884,3.73966647,222,4.087400901,1
62,CUZ-03,CUZ-03 Main Plot View,-12.5,-69,1,3.24066,0.1909665,2010,2.602584838,2.602584838,2.602584838,4.866865418,4.866865418,4.866865418,2.26428058,2.26428058,2.26428058,10,2.999,1,2005,3.954708488,3.954708488,3.954708488,5.3045829,5.3045829,5.3045829,1.349874412,1.349874412,1.349874412,10,2.89,1,CUZ-03 Main Plot View,2.375615575,2.261039671,2.484626173,5.839323424,5.74414525,5.926237901,3.463707848,3.321543873,3.591152131,221,4.079923077,1
63,CUZ-04,CUZ-04 Main Plot View,-12.5,-69,1,3.24066,0.1909665,2010,-0.964674517,-0.964674517,-0.964674517,6.81244622,6.81244622,6.81244622,7.777120738,7.777120738,7.777120738,10,3.013,1,2005,1.439155218,1.439155218,1.439155218,6.758753048,6.758753048,6.758753048,5.31959783,5.31959783,5.31959783,10,2.89,1,CUZ-04 Main Plot View,0.912496226,0.675337195,1.201574958,7.210619111,7.118203209,7.296407256,6.298122886,6.016911022,6.581430288,221,4.076402715,1
197,MNU-08,MNU-08 Main Plot View,-12,-71.2,2,7.6703501,0.45690617,2010,1.202402882,1.202402882,1.202402882,6.664359544,6.664359544,6.664359544,5.461956662,5.461956662,5.461956662,10,4.885,2,2005,1.439045947,1.439045947,1.439045947,5.683166744,5.683166744,5.683166744,4.244120798,4.244120798,4.244120798,10,6.137,2,MNU-08 Main Plot View,1.026892101,0.895882367,1.169354137,5.617421781,5.536004207,5.688375988,4.59052968,4.434896874,4.700649118,198,5.312116162,2
23,BAR-01,BAR-01 BAR-01 1995-2012 consistent area,-11.9,-71.4,0.8125,7.0373201,0.471147423,2010,-0.931386277,-0.931386277,-0.931386277,6.754400854,6.754400854,6.754400854,7.685787131,7.685787131,7.685787131,10,5.8205,0.8125,2005,3.11206329,1.379156333,4.267334595,7.621847889,7.250084874,7.869689899,4.5097846,3.364155116,5.870928542,10,5.27345,0.8125,BAR-01 BAR-01 1995-2012 consistent area,2.241453396,1.856006924,2.599043595,7.33316511,7.271212995,7.422808577,5.091711714,4.786433076,5.407155114,157,5.216452229,0.8125
193,MNU-03,MNU-03 Main Plot View,-11.9,-71.4,2,7.0373201,0.471147423,2010,2.025542115,2.025542115,2.025542115,8.475747559,8.475747559,8.475747559,6.450205444,6.450205444,6.450205444,10,4.9775,2,2005,0.46973655,0.46973655,0.46973655,6.977882135,6.977882135,6.977882135,6.508145585,6.508145585,6.508145585,10,5.965,2,MNU-03 Main Plot View,0.564179367,0.442758398,0.704555159,7.244265488,7.17032436,7.340586897,6.680086121,6.58960929,6.778251714,198,5.283138889,2
194,MNU-04,MNU-04 TEAM 1 ha from census 1,-11.9,-71.4,1,7.0373201,0.471147423,2010,4.379532959,4.379532959,4.379532959,6.654950804,6.654950804,6.654950804,2.275417845,2.275417845,2.275417845,10,4.0355,1,2005,0.351369802,0.351369802,0.351369802,5.332299183,5.332299183,5.332299183,4.980929381,4.980929381,4.980929381,10,5.902,1,MNU-04 TEAM 1 ha from census 1,2.173496426,1.960879512,2.362261649,5.658480962,5.600104306,5.729258694,3.484984536,3.344430659,3.637676264,198,5.051005051,1
231,PAK-01,"PAK-01 from 1991, biomass dynamics",-11.9,-71.3,1,18.9235001,0.446129483,2010,0.57891869,0.57891869,0.57891869,5.699894245,5.699894245,5.699894245,5.120975555,5.120975555,5.120975555,10,19.7315,1,2005,0.57891869,0.57891869,0.57891869,5.699894245,5.699894245,5.699894245,5.120975555,5.120975555,5.120975555,10,19.7315,1,"PAK-01 from 1991, biomass dynamics",0.565095068,0.537309853,0.57891869,5.703636782,5.699894245,5.711297811,5.138541714,5.120975555,5.175714407,198,19.63802778,1
2,AGJ-01,AGJ-01 Main Plot View,-11.9,-71.4,2,7.0373201,0.471147423,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,2,2005,-0.351515077,-0.351515077,-0.351515077,3.253497706,3.253497706,3.253497706,3.605012782,3.605012782,3.605012782,10,5.052,2,AGJ-01 Main Plot View,0.925264573,0.762026088,1.08252748,4.560521365,4.42781969,4.69300175,3.637900187,3.565536885,3.69660816,149,4.962244966,2
192,MNU-01,MNU-01 Main Plot View,-11.9,-71.4,2.25,7.0373201,0.471147423,2010,1.730393407,1.730393407,1.730393407,6.734963498,6.734963498,6.734963498,5.004570091,5.004570091,5.004570091,8,5,0.97299999,2005,2.028580465,1.954033701,2.10312723,6.928564724,6.867459337,6.97696503,4.899984259,4.873837801,4.932994162,10,4.9992,0.97299999,MNU-01 Main Plot View,1.628467043,1.493643521,1.763375571,6.256055385,6.181399792,6.34030079,4.697612212,4.461038653,4.922303773,308,5.973987013,0.97299999
195,MNU-05,MNU-05 Main Plot View,-11.9,-71.4,2,7.0373201,0.471147423,2010,1.901361406,1.901361406,1.901361406,7.049663177,7.049663177,7.049663177,5.116217219,5.116217219,5.116217219,10,3.9705,2,2005,-0.573676519,-0.573676519,-0.573676519,5.436521126,5.436521126,5.436521126,6.010197645,6.010197645,6.010197645,10,3.94,2,MNU-05 Main Plot View,0.213242756,-0.092629923,0.484014017,5.739233966,5.648726049,5.848498385,5.521723082,5.122787856,5.843639121,218,4.307383028,2
196,MNU-06,MNU-06 Main Plot View,-11.9,-71.4,2.25,7.0373201,0.471147423,2010,2.42169537,2.42169537,2.42169537,5.620989675,5.620989675,5.620989675,3.199294306,3.199294306,3.199294306,10,3.963,2.25,2005,0.883156958,0.883156958,0.883156958,6.358278306,6.358278306,6.358278306,5.475121348,5.475121348,5.475121348,10,3.932,2.25,MNU-06 Main Plot View,0.281214229,-0.0542334,0.601976097,5.614736221,5.567227832,5.655467171,5.333521992,4.935708247,5.763818819,217,4.638129032,2.25
6,ALM-01,ALM-01 Main Plot View,-11.8,-71.5,2,17.5254993,0.44801616,2010,1.862987795,1.862987795,1.862987795,5.821383549,5.821383549,5.821383549,3.958395754,3.958395754,3.958395754,10,4.0175,2,2005,-1.215609354,-1.215609354,-1.215609354,5.859163508,5.859163508,5.859163508,7.074772861,7.074772861,7.074772861,10,3.9385,2,ALM-01 Main Plot View,0.683685873,0.523354613,0.872568367,5.540706391,5.467826873,5.600865027,4.857020518,4.701582756,5.021794486,168,4.585264881,2
269,RET-05,RET-05 to RET-09,-11,-65.7,1,1.1619999,-0.5234487,2010,1.413869093,1.413869093,1.413869093,5.255694342,5.255694342,5.255694342,3.841825249,3.841825249,3.841825249,40,2.018,4,2005,2.761272938,2.761272938,2.761272938,4.496895919,4.496895919,4.496895919,1.735622981,1.735622981,1.735622981,40,3.1655,4,RET-05 to RET-09,1.790758496,1.582893851,1.961455341,4.985321874,4.898809677,5.071088604,3.189992113,3.032750625,3.320877748,652,2.209990798,4
268,RET-05,RET-05 excl. euterpe and phenakospermum,-11,-65.7,1,1.1619999,-0.5234487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,RET-06,RET-06 excl. euterpe and phenakospermum,-11,-65.7,1,1.1619999,-0.5234487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,RET-08,RET-08 excl. euterpe and phenakospermum,-11,-65.7,1,1.1619999,-0.5234487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,RET-09,RET-09 excl. euterpe and phenakospermum,-11,-65.7,1,1.1619999,-0.5234487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,POR-01,POR-01 Main Plot View,-10.8,-68.8,1,29.5396996,0.198959636,2010,-1.848823201,-1.848823201,-1.848823201,7.31518884,7.31518884,7.31518884,9.03771987,9.03771987,9.03771987,10,1.896,1,2005,5.060034925,5.060034925,5.060034925,6.594973001,6.594973001,6.594973001,1.534938076,1.534938076,1.534938076,10,3.112,1,POR-01 Main Plot View,2.153037503,1.875176218,2.400641037,6.098575191,6.000020382,6.210552667,3.927082055,3.667804643,4.240656836,200,5.1265675,1
